steps,x,y,roll,distance_to_obj,lidar
0,1.0042160887201892,0.9995468475867703,0.027134726084966698,1.3349413465707723e-07,-0.010680567684819781,3.0885849358148042e-06,8.000454263312982,"[1.         0.99659813 0.99152064 0.99452872 1.         0.99756363
 1.         0.99657339 0.89801044 0.84443578]"
1,1.0081203553981901,0.9995466975156053,0.02694367396121771,3.74653615100838e-07,-0.022785142571189923,-4.907246523614325e-05,8.000457423510563,"[0.99051205 0.9999824  1.         0.99969633 0.9935     1.
 1.         1.         0.90836585 0.84723698]"
2,1.0120534483652244,0.999546692691749,0.027043098475825145,-6.078668979094326e-06,-0.03455899452851644,-5.4208174645407965e-05,8.000462387139697,"[0.99450967 1.         1.         1.         0.99537755 1.
 0.99610894 0.9973939  0.90169947 0.85184138]"
3,1.0162313759017336,0.999546663416928,0.02740273314850127,-1.103863750857748e-05,-0.03653199635434833,-0.00010308474380757284,8.000469801730826,"[0.99707619 0.99734375 0.99728786 1.         1.         0.99062106
 0.99064359 0.99428256 0.9013691  0.84565979]"
4,1.020550967316694,0.9995465760005674,0.027172503504357518,-2.4842297961500552e-05,-0.03405970873327401,-0.00011182442603129521,8.000479818850986,"[0.99970488 0.99788716 1.         0.99105814 0.99107002 1.
 1.         0.99969981 0.91254014 0.84829546]"
5,1.02489274224172,0.9995464889547399,0.02720130449781805,-3.885512061616071e-05,-0.031166777540101068,-0.00011265844937923518,8.000492236794729,"[1.         1.         0.99644515 0.99192606 0.99480183 0.99671893
 1.         1.         0.90860376 0.85526312]"
6,1.0292259722225152,0.9995463678181126,0.027460696484163348,-5.137833500003578e-05,-0.028328025626639747,-0.00012243843735614706,8.000507013817606,"[0.99544295 0.99782988 1.         0.9911881  1.         0.99867459
 1.         0.99911321 0.89793979 0.85669829]"
7,1.0335776840885889,0.9995462697241594,0.027099206897052433,-6.55437500263078e-05,-0.024607500112969347,-0.00011043052902319885,8.000524192273488,"[0.99085887 0.99021251 1.         0.99789205 1.         1.
 1.         0.99308588 0.90344257 0.85630655]"
8,1.0379601805364873,0.9995461036743696,0.027005291608237877,-7.674915633661971e-05,-0.020202590637166524,-0.00010727928254090848,8.000543951665932,"[1.         1.         0.99603694 1.         1.         1.
 1.         1.         0.89622024 0.85323443]"
9,1.0423475045743607,0.999545906890014,0.027150290601477122,-8.623882048402731e-05,-0.015594535289963586,-0.0001127755777130453,8.00056616790987,"[1.         0.9999511  1.         0.9948548  0.99408753 0.99604251
 1.         0.99462385 0.89795389 0.85496239]"
