steps,x,y,roll,distance_to_obj,lidar
0,1.0042160887201892,0.9995468475867703,0.027134726084966698,1.3349413465707723e-07,-0.010680567684819781,3.0885849358148042e-06,8.000454263312982,"[1.         1.         0.99224873 0.99305143 0.99035648 0.99287164
 0.99609382 0.99544704 0.89721671 0.8484431 ]"
1,1.0081203553981901,0.9995466975156053,0.02694367396121771,3.74653615100838e-07,-0.022785142571189923,-4.907246523614325e-05,8.000457423510563,"[1.         0.99097629 0.99576008 0.99115804 1.         1.
 1.         1.         0.91067212 0.85234017]"
2,1.0120534483652244,0.999546692691749,0.027043098475825145,-6.078668979094326e-06,-0.03455899452851644,-5.4208174645407965e-05,8.000462387139697,"[1.         0.99303088 1.         1.         0.99128678 1.
 0.99374044 1.         0.9041584  0.84203443]"
3,1.0162313759017336,0.999546663416928,0.02740273314850127,-1.103863750857748e-05,-0.03653199635434833,-0.00010308474380757284,8.000469801730826,"[1.         1.         0.99480221 0.99183656 0.99502249 0.9913819
 1.         0.99875205 0.89951209 0.8507631 ]"
4,1.020550967316694,0.9995465760005674,0.027172503504357518,-2.4842297961500552e-05,-0.03405970873327401,-0.00011182442603129521,8.000479818850986,"[0.99852661 0.99926453 0.99991736 0.99937142 0.99407111 1.
 0.99322456 1.         0.89582529 0.8474607 ]"
5,1.02489274224172,0.9995464889547399,0.02720130449781805,-3.885512061616071e-05,-0.031166777540101068,-0.00011265844937923518,8.000492236794729,"[1.         0.99186545 0.99229603 0.99795303 0.99532747 1.
 1.         0.99740138 0.89793002 0.84171996]"
6,1.0292259722225152,0.9995463678181126,0.027460696484163348,-5.137833500003578e-05,-0.028328025626639747,-0.00012243843735614706,8.000507013817606,"[0.99842579 1.         0.99909378 0.99282189 0.99567358 1.
 0.99538035 0.99492558 0.91300634 0.84314742]"
7,1.0335776840885889,0.9995462697241594,0.027099206897052433,-6.55437500263078e-05,-0.024607500112969347,-0.00011043052902319885,8.000524192273488,"[1.         0.99824121 0.99336007 1.         0.99511968 1.
 0.99598664 1.         0.91233369 0.84992756]"
8,1.0379601805364873,0.9995461036743696,0.027005291608237877,-7.674915633661971e-05,-0.020202590637166524,-0.00010727928254090848,8.000543951665932,"[0.99749763 1.         0.9927014  1.         0.99664026 1.
 0.99869533 1.         0.89637949 0.84376397]"
9,1.0423475045743607,0.999545906890014,0.027150290601477122,-8.623882048402731e-05,-0.015594535289963586,-0.0001127755777130453,8.00056616790987,"[0.99693418 1.         1.         0.99519076 0.9904123  0.99055743
 0.99429448 1.         0.90941766 0.84341246]"
10,1.0467152553620704,0.9995457059089776,0.027508108068697683,-9.508576148807976e-05,-0.011256607750901681,-0.00012723222389415825,8.00059067987627,"[1.         1.         0.99924017 1.         0.99044739 0.99607713
 0.99096749 0.99326642 0.91242108 0.85249549]"
11,1.0511091017050254,0.9995454675196201,0.027233327932271775,-0.0001064604547358313,-0.006236437299544052,-0.00012098540889399669,8.000617780306902,"[0.99973242 1.         1.         1.         1.         1.
 1.         0.99397343 0.90469564 0.84683365]"
