steps,x,y,roll,distance_to_obj,lidar
0,1.0042160887201892,0.9995468475867703,0.027134726084966698,1.3349413465707723e-07,-0.010680567684819781,3.0885849358148042e-06,8.000454263312982,"[0.99106098 0.99140176 0.99949813 1.         0.99395511 1.
 1.         0.99239095 0.9061033  0.85562576]"
1,1.0081203553981901,0.9995466975156053,0.02694367396121771,3.74653615100838e-07,-0.022785142571189923,-4.907246523614325e-05,8.000457423510563,"[1.         1.         1.         1.         1.         1.
 0.99388534 0.99510397 0.90194192 0.84489788]"
2,1.0120534483652244,0.999546692691749,0.027043098475825145,-6.078668979094326e-06,-0.03455899452851644,-5.4208174645407965e-05,8.000462387139697,"[1.         1.         0.9938159  1.         0.99572891 0.99898015
 0.99916614 0.99587379 0.90407756 0.84252848]"
3,1.0162313759017336,0.999546663416928,0.02740273314850127,-1.103863750857748e-05,-0.03653199635434833,-0.00010308474380757284,8.000469801730826,"[1.         1.         1.         1.         0.99502759 1.
 0.99692813 1.         0.89652451 0.85678841]"
4,1.020550967316694,0.9995465760005674,0.027172503504357518,-2.4842297961500552e-05,-0.03405970873327401,-0.00011182442603129521,8.000479818850986,"[0.99005953 1.         0.9988095  1.         0.99858961 1.
 1.         0.99887415 0.8967903  0.85634801]"
5,1.02489274224172,0.9995464889547399,0.02720130449781805,-3.885512061616071e-05,-0.031166777540101068,-0.00011265844937923518,8.000492236794729,"[1.         0.9975922  1.         0.99897999 0.99659294 1.
 1.         0.99874481 0.91006566 0.85180047]"
6,1.0292259722225152,0.9995463678181126,0.027460696484163348,-5.137833500003578e-05,-0.028328025626639747,-0.00012243843735614706,8.000507013817606,"[0.99756519 0.9938125  0.99889647 0.992341   1.         1.
 0.9908458  1.         0.90942793 0.84887866]"
7,1.0335776840885889,0.9995462697241594,0.027099206897052433,-6.55437500263078e-05,-0.024607500112969347,-0.00011043052902319885,8.000524192273488,"[0.9971227  1.         1.         1.         1.         0.99231423
 1.         1.         0.91172699 0.84989157]"
8,1.0379601805364873,0.9995461036743696,0.027005291608237877,-7.674915633661971e-05,-0.020202590637166524,-0.00010727928254090848,8.000543951665932,"[0.99236767 1.         0.99588607 1.         0.99162893 1.
 1.         1.         0.89907765 0.84700711]"
9,1.0423475045743607,0.999545906890014,0.027150290601477122,-8.623882048402731e-05,-0.015594535289963586,-0.0001127755777130453,8.00056616790987,"[1.         0.99426495 0.9960252  1.         0.99829937 1.
 0.99591616 1.         0.90003389 0.84326276]"
10,1.0467152553620704,0.9995457059089776,0.027508108068697683,-9.508576148807976e-05,-0.011256607750901681,-0.00012723222389415825,8.00059067987627,"[1.         0.99311259 0.99535338 0.99767178 0.99438733 0.99035677
 1.         1.         0.89916029 0.85267598]"
11,1.0511091017050254,0.9995454675196201,0.027233327932271775,-0.0001064604547358313,-0.006236437299544052,-0.00012098540889399669,8.000617780306902,"[1.         1.         1.         0.99803487 1.         0.99332944
 0.99594789 0.99941698 0.90206919 0.84523638]"
12,1.055523067832422,0.9995451968940778,0.027213291615946118,-0.00011572906202298956,-0.000730807956057828,-0.00012148439217201737,8.000647465524409,"[1.         1.         0.99895629 1.         0.99437924 1.
 1.         1.         0.89942505 0.84701114]"
13,1.0599327989857634,0.9995449161583958,0.027421389225594103,-0.0001237684730220808,0.004788793424410215,-0.00013057442484903947,8.00067956419711,"[0.99940616 0.99841455 1.         0.99350065 0.9994469  1.
 0.99727856 0.99511029 0.91233741 0.85754194]"
14,1.0643130314472293,0.9995446483841766,0.0278315884718164,-0.00013155324926009254,0.009863712394578837,-0.00014846957727792214,8.000713843102515,"[0.99466539 0.99394029 0.99973714 1.         1.         0.99153914
 0.99091532 0.99712605 0.91162386 0.8448972 ]"
15,1.068501250007348,0.9995411269190312,0.027530249367176886,-2.6873481608060335e-05,0.007384730998495166,-0.0001449458245522742,8.000752127213577,"[1.         1.         0.99019558 0.99656905 0.99213001 0.99468371
 1.         1.         0.90203379 0.85551122]"
16,1.0726996623521923,0.9995410110225516,0.02760334470030646,-4.4174503933529794e-05,0.005167036809534971,-0.00015029857656964754,8.000789290764766,"[1.         0.99846488 0.99595962 1.         0.99334799 1.
 1.         1.         0.91259437 0.84702098]"
17,1.0768780438246655,0.9995408602085205,0.02791279025307412,-5.990532936740304e-05,0.0026759787533919303,-0.00016421305451597541,8.000828499667726,"[0.9937606  0.99826452 1.         1.         0.99757989 0.99544268
 1.         1.         0.89925345 0.84356175]"
18,1.0810810991012656,0.9995394088132168,0.027469212271019203,-3.178982886476991e-05,0.0007852516416939066,-0.000158429042581405,8.000871441022175,"[1.         0.99395787 1.         0.99239933 1.         1.
 1.         1.         0.89691071 0.84149999]"
19,1.0853008839117588,0.9995392784969404,0.027494904141533476,-5.070582228945517e-05,-0.0007073053349888963,-0.0001606307107996007,8.000915447441585,"[0.99099048 1.         0.99468427 1.         0.99189598 0.99173337
 1.         0.99464878 0.89794972 0.84873083]"
20,1.0895067031307866,0.9995391027750052,0.027760017675554857,-6.755883827646232e-05,-0.0023474306101793933,-0.00017255480709130007,8.000961568332366,"[1.         1.         0.994807   0.99016379 1.         0.99707354
 1.         0.99438319 0.89849819 0.84256834]"
21,1.0937337888342646,0.9995375244472795,0.027380808644881804,-3.6102439723115614e-05,-0.003230556460880477,-0.00016438447667928792,8.001011551416257,"[1.         1.         1.         1.         1.         0.99588572
 1.         1.         0.90477081 0.84291147]"
